symbol,interval,buy_date,buy_price,sell_date,sell_price,profit_loss,exit_reason
THETA-USD,Weekly,2022-10-09,1.0302200317382812,2022-10-16,1.0096156311035156,-0.02060440063476565,Stop Loss
THETA-USD,Weekly,2022-10-30,1.0208929777145386,2022-11-06,1.0719376266002656,0.05104464888572702,Target Profit
THETA-USD,Weekly,2022-11-27,0.8471869826316833,2022-12-04,0.8895463317632676,0.042359349131584234,Target Profit
THETA-USD,Weekly,2022-12-25,0.7506589889526367,2023-01-01,0.735645809173584,-0.015013179779052699,Stop Loss
THETA-USD,Weekly,2023-01-08,0.7325739860534668,2023-01-15,0.7692026853561401,0.03662869930267332,Target Profit
THETA-USD,Weekly,2023-01-22,0.9276670217514038,2023-01-29,0.974050372838974,0.04638335108757019,Target Profit
THETA-USD,Weekly,2023-02-19,1.0660500526428223,2023-02-26,1.1193525552749635,0.0533025026321412,Target Profit
THETA-USD,Weekly,2023-03-19,0.9817579984664917,2023-03-26,1.0308458983898163,0.04908789992332463,Target Profit
THETA-USD,Weekly,2023-04-02,1.0202670097351074,2023-04-09,1.0712803602218628,0.05101335048675537,Target Profit
THETA-USD,Weekly,2023-04-16,1.0505679845809937,2023-04-23,1.1030963838100434,0.05252839922904973,Target Profit
THETA-USD,Weekly,2023-05-28,0.8512420058250427,2023-06-04,0.8342171657085419,-0.01702484011650085,Stop Loss
THETA-USD,Weekly,2023-06-25,0.6457030177116394,2023-07-02,0.6779881685972214,0.03228515088558204,Target Profit
THETA-USD,Weekly,2023-07-16,0.7210360169410706,2023-07-23,0.7570878177881241,0.036051800847053506,Target Profit
THETA-USD,Weekly,2023-08-13,0.7211869955062866,2023-08-20,0.757246345281601,0.03605934977531433,Target Profit
THETA-USD,Weekly,2023-09-24,0.597491979598999,2023-10-01,0.627366578578949,0.02987459897994993,Target Profit
THETA-USD,Weekly,2023-10-22,0.5978569984436035,2023-10-29,0.6277498483657837,0.02989284992218022,Target Profit
THETA-USD,Weekly,2023-11-05,0.6843270063400269,2023-11-12,0.7185433566570282,0.03421635031700132,Target Profit
THETA-USD,Weekly,2023-12-03,0.9809010028839111,2023-12-10,1.0299460530281068,0.04904505014419569,Target Profit
THETA-USD,Weekly,2023-12-24,1.0475590229034424,2023-12-31,1.0999369740486145,0.052377951145172075,Target Profit
THETA-USD,Weekly,2024-01-21,1.0125470161437988,2024-01-28,0.9922960758209228,-0.020250940322876,Stop Loss
THETA-USD,Weekly,2024-02-11,0.9528130292892456,2024-02-18,1.0004536807537079,0.04764065146446228,Target Profit
THETA-USD,Weekly,2024-02-25,1.1582369804382324,2024-03-03,1.2161488294601441,0.05791184902191171,Target Profit
THETA-USD,Weekly,2024-03-10,2.3829729557037354,2024-03-17,2.502121603488922,0.11914864778518686,Target Profit
THETA-USD,Weekly,2024-03-31,2.9178309440612793,2024-04-07,3.0637224912643433,0.14589154720306396,Target Profit
THETA-USD,Weekly,2024-04-28,2.2498090267181396,2024-05-05,2.3622994780540467,0.11249045133590707,Target Profit
THETA-USD,Weekly,2024-05-19,1.9958839416503906,2024-05-26,2.0956781387329104,0.0997941970825198,Target Profit
THETA-USD,Weekly,2024-06-30,1.5011279582977295,2024-07-07,1.576184356212616,0.07505639791488661,Target Profit
THETA-USD,Weekly,2024-07-14,1.2549660205841064,2024-07-21,1.3177143216133118,0.06274830102920537,Target Profit
THETA-USD,Weekly,2024-08-18,1.1098530292510986,2024-08-25,1.1653456807136535,0.05549265146255489,Target Profit
THETA-USD,Weekly,2024-09-15,1.1603100299835205,2024-09-22,1.2183255314826966,0.058015501499176114,Target Profit
THETA-USD,Weekly,2024-09-29,1.3967690467834473,2024-10-06,1.4666074991226197,0.06983845233917241,Target Profit
THETA-USD,Weekly,2024-10-20,1.2824000120162964,2024-10-27,1.3465200126171113,0.06412000060081491,Target Profit
THETA-USD,Weekly,2024-11-10,1.0523849725723267,2024-11-17,1.105004221200943,0.05261924862861633,Target Profit
THETA-USD,Weekly,2024-11-24,1.4367010593414307,2024-12-01,1.5085361123085022,0.07183505296707149,Target Profit
THETA-USD,Weekly,2024-12-08,2.88047194480896,2024-12-15,3.024495542049408,0.144023597240448,Target Profit
THETA-USD,Weekly,2024-12-29,2.1398770809173584,2025-01-05,2.2468709349632263,0.10699385404586792,Target Profit
THETA-USD,Weekly,2025-01-19,2.1145060062408447,2025-01-26,2.0722158861160276,-0.04229012012481714,Stop Loss
THETA-USD,Weekly,2025-02-16,1.2804160118103027,2025-02-23,1.344436812400818,0.06402080059051518,Target Profit
THETA-USD,Weekly,2025-03-23,0.86045902967453,2025-03-30,0.9034819811582566,0.04302295148372659,Target Profit
THETA-USD,Weekly,2025-04-13,0.6984949707984924,2025-04-20,0.6845250713825226,-0.013969899415969822,Stop Loss
THETA-USD,Weekly,2025-05-04,0.7108359932899475,2025-05-11,0.746377792954445,0.03554179966449744,Target Profit
THETA-USD,Weekly,2025-05-25,0.9231200218200684,2025-06-01,0.904657621383667,-0.01846240043640135,Stop Loss
THETA-USD,Weekly,2025-06-29,0.5981590151786804,2025-07-06,0.6280669659376145,0.029907950758934043,Target Profit
THETA-USD,Weekly,2025-07-13,0.7012069821357727,2025-07-20,0.7362673312425614,0.03506034910678868,Target Profit
THETA-USD,Weekly,2025-08-10,0.7483670115470886,2025-08-17,0.785785362124443,0.03741835057735443,Target Profit
THETA-USD,Weekly,2025-09-07,0.7809370160102844,2025-09-14,0.8199838668107987,0.03904685080051429,Target Profit
THETA-USD,Weekly,2025-10-05,0.7088549733161926,2025-10-12,0.7442977219820023,0.035442748665809654,Target Profit
THETA-USD,Weekly,2025-10-19,0.5706819891929626,2025-10-26,0.5992160886526108,0.028534099459648132,Target Profit
THETA-USD,Weekly,2025-11-02,0.563988983631134,2025-11-09,0.5527092039585113,-0.011279779672622725,Stop Loss
THETA-USD,Weekly,2025-11-16,0.48444798588752747,2025-11-23,0.4747590261697769,-0.009688959717750578,Stop Loss
THETA-USD,Weekly,2025-11-30,0.3554550111293793,2025-12-07,0.3483459109067917,-0.007109100222587594,Stop Loss
THETA-USD,Weekly,2025-12-14,0.3303999900817871,2025-12-14,0.3447209894657135,0.014320999383926392,End of Backtest
THETA-USD,Quarterly,2020-09-30,0.22171899676322937,2020-12-31,0.23280494660139084,0.011085949838161469,Target Profit
THETA-USD,Quarterly,2021-03-31,1.8609609603881836,2021-06-30,1.954009008407593,0.09304804801940936,Target Profit
THETA-USD,Quarterly,2022-03-31,4.715385913848877,2022-06-30,4.621078195571899,-0.09430771827697804,Stop Loss
THETA-USD,Quarterly,2022-09-30,1.1909860372543335,2022-12-31,1.2505353391170502,0.059549301862716675,Target Profit
THETA-USD,Quarterly,2023-03-31,0.7219899892807007,2023-06-30,0.7580894887447357,0.03609949946403501,Target Profit
THETA-USD,Quarterly,2023-09-30,0.7296040058135986,2023-12-31,0.7660842061042786,0.03648020029068,Target Profit
THETA-USD,Quarterly,2024-03-31,1.2505090236663818,2024-06-30,1.313034474849701,0.06252545118331909,Target Profit
THETA-USD,Quarterly,2024-09-30,1.5601170063018799,2024-12-31,1.6381228566169739,0.078005850315094,Target Profit
THETA-USD,Quarterly,2025-03-31,2.214531898498535,2025-06-30,2.1702412605285644,-0.04429063796997079,Stop Loss
THETA-USD,Quarterly,2025-09-30,0.6918219923973083,2025-12-31,0.7264130920171737,0.034591099619865395,Target Profit
USDC-USD,Weekly,2020-04-05,0.9770259857177734,2020-09-20,1.0258772850036622,0.048851299285888716,Target Profit
LINK-USD,Weekly,2020-01-19,2.243891954421997,2020-01-26,2.356086552143097,0.11219459772109985,Target Profit
LINK-USD,Weekly,2020-02-02,2.5720040798187256,2020-02-09,2.7006042838096618,0.1286002039909362,Target Profit
LINK-USD,Weekly,2020-02-16,3.4836740493774414,2020-02-23,3.6578577518463136,0.17418370246887216,Target Profit
LINK-USD,Weekly,2020-03-08,3.8802530765533447,2020-03-15,4.074265730381012,0.19401265382766741,Target Profit
LINK-USD,Weekly,2020-03-29,1.9896650314331055,2020-04-05,2.0891482830047607,0.09948325157165527,Target Profit
LINK-USD,Weekly,2020-04-12,2.277657985687256,2020-04-19,2.3915408849716187,0.11388289928436279,Target Profit
LINK-USD,Weekly,2020-04-26,3.6364200115203857,2020-05-03,3.818241012096405,0.18182100057601946,Target Profit
LINK-USD,Weekly,2020-05-10,3.7209300994873047,2020-05-17,3.6465114974975585,-0.07441860198974615,Stop Loss
LINK-USD,Weekly,2020-05-31,3.827349901199341,2020-06-07,4.018717396259308,0.19136749505996686,Target Profit
LINK-USD,Weekly,2020-06-21,3.9550130367279053,2020-06-28,4.152763688564301,0.19775065183639562,Target Profit
LINK-USD,Weekly,2020-07-05,4.567780017852783,2020-07-12,4.796169018745423,0.2283890008926397,Target Profit
LINK-USD,Weekly,2020-07-19,7.309183120727539,2020-07-26,7.674642276763916,0.36545915603637713,Target Profit
LINK-USD,Weekly,2020-08-02,7.490935802459717,2020-08-09,7.865482592582703,0.3745467901229862,Target Profit
LINK-USD,Weekly,2020-08-16,13.843441009521484,2020-08-23,14.535613059997559,0.6921720504760742,Target Profit
LINK-USD,Weekly,2020-08-30,15.157313346862793,2020-09-06,15.915179014205933,0.7578656673431396,Target Profit
LINK-USD,Weekly,2020-09-27,9.75564956665039,2020-10-04,10.24343204498291,0.48778247833251953,Target Profit
LINK-USD,Weekly,2020-10-11,9.407215118408203,2020-10-18,9.877575874328613,0.47036075592041016,Target Profit
LINK-USD,Weekly,2020-10-25,10.890692710876465,2020-11-01,11.43522734642029,0.5445346355438243,Target Profit
LINK-USD,Weekly,2020-11-08,11.53658390045166,2020-11-15,12.113413095474243,0.576829195022583,Target Profit
LINK-USD,Weekly,2020-11-22,12.121809959411621,2020-11-29,12.727900457382203,0.6060904979705821,Target Profit
LINK-USD,Weekly,2020-12-20,12.935120582580566,2020-12-27,12.676418170928955,-0.2587024116516119,Stop Loss
LINK-USD,Weekly,2021-01-03,12.14949893951416,2021-01-10,12.756973886489869,0.6074749469757084,Target Profit
LINK-USD,Weekly,2021-01-17,16.246437072753906,2021-01-24,17.0587589263916,0.8123218536376946,Target Profit
LINK-USD,Weekly,2021-02-07,22.595956802368164,2021-02-14,23.725754642486574,1.1297978401184103,Target Profit
LINK-USD,Weekly,2021-02-21,33.2679443359375,2021-02-28,32.60258544921875,-0.6653588867187494,Stop Loss
LINK-USD,Weekly,2021-03-07,24.672752380371094,2021-03-14,25.90638999938965,1.2336376190185554,Target Profit
LINK-USD,Weekly,2021-03-21,28.770273208618164,2021-03-28,28.1948677444458,-0.5754054641723627,Stop Loss
LINK-USD,Weekly,2021-04-04,26.698057174682617,2021-04-11,28.03296003341675,1.3349028587341323,Target Profit
LINK-USD,Weekly,2021-04-18,33.94459533691406,2021-04-25,35.641825103759764,1.6972297668457017,Target Profit
LINK-USD,Weekly,2021-05-02,31.661457061767578,2021-05-09,33.24452991485596,1.5830728530883817,Target Profit
LINK-USD,Weekly,2021-05-30,19.874528884887695,2021-06-06,20.86825532913208,0.993726444244384,Target Profit
LINK-USD,Weekly,2021-07-04,18.381656646728516,2021-07-11,19.30073947906494,0.9190828323364251,Target Profit
LINK-USD,Weekly,2021-07-25,15.486978530883789,2021-08-01,16.261327457427978,0.7743489265441887,Target Profit
LINK-USD,Weekly,2021-08-08,22.08708381652832,2021-08-15,23.191438007354737,1.1043541908264167,Target Profit
LINK-USD,Weekly,2021-09-05,25.804899215698242,2021-09-12,27.095144176483156,1.2902449607849142,Target Profit
LINK-USD,Weekly,2021-10-03,24.658180236816406,2021-10-10,25.891089248657227,1.232909011840821,Target Profit
LINK-USD,Weekly,2021-10-17,25.594345092773438,2021-10-24,26.87406234741211,1.2797172546386726,Target Profit
LINK-USD,Weekly,2021-10-31,29.72087287902832,2021-11-07,31.20691652297974,1.4860436439514189,Target Profit
LINK-USD,Weekly,2021-11-14,32.3597526550293,2021-11-21,33.97774028778076,1.6179876327514648,Target Profit
LINK-USD,Weekly,2021-12-12,19.497690200805664,2021-12-19,20.472574710845947,0.9748845100402832,Target Profit
LINK-USD,Weekly,2021-12-26,18.87470054626465,2022-01-02,19.818435573577883,0.9437350273132346,Target Profit
LINK-USD,Weekly,2022-01-09,21.832073211669922,2022-01-16,22.92367687225342,1.0916036605834982,Target Profit
LINK-USD,Weekly,2022-01-30,16.574758529663086,2022-02-06,17.40349645614624,0.8287379264831536,Target Profit
LINK-USD,Weekly,2022-03-06,13.65306282043457,2022-03-13,14.3357159614563,0.6826531410217296,Target Profit
LINK-USD,Weekly,2022-03-20,12.739392280578613,2022-03-27,13.376361894607545,0.6369696140289314,Target Profit
LINK-USD,Weekly,2022-04-03,16.850780487060547,2022-04-10,17.693319511413574,0.8425390243530266,Target Profit
LINK-USD,Weekly,2022-06-05,6.712597846984863,2022-06-12,7.048227739334107,0.33562989234924334,Target Profit
LINK-USD,Weekly,2022-06-19,6.3355817794799805,2022-06-26,6.65236086845398,0.3167790889739992,Target Profit
LINK-USD,Weekly,2022-07-17,6.199717044830322,2022-07-24,6.509702897071839,0.30998585224151665,Target Profit
LINK-USD,Weekly,2022-07-31,7.105142116546631,2022-08-07,7.460399222373963,0.3552571058273317,Target Profit
LINK-USD,Weekly,2022-08-14,8.30830192565918,2022-08-21,8.72371702194214,0.4154150962829597,Target Profit
LINK-USD,Weekly,2022-09-04,6.263864040374756,2022-09-11,6.577057242393494,0.3131932020187378,Target Profit
LINK-USD,Weekly,2022-09-25,7.5075531005859375,2022-10-02,7.882930755615234,0.3753776550292969,Target Profit
LINK-USD,Weekly,2022-10-09,7.133913993835449,2022-10-16,7.490609693527222,0.35669569969177317,Target Profit
LINK-USD,Weekly,2022-10-30,7.06621789932251,2022-11-06,7.419528794288635,0.35331089496612567,Target Profit
LINK-USD,Weekly,2022-11-27,5.771162033081055,2022-12-04,6.059720134735108,0.28855810165405327,Target Profit
LINK-USD,Weekly,2023-01-08,5.622763156890869,2023-01-15,5.903901314735413,0.281138157844544,Target Profit
LINK-USD,Weekly,2023-01-22,6.693841934204102,2023-01-29,7.028534030914307,0.3346920967102056,Target Profit
LINK-USD,Weekly,2023-02-19,6.8075761795043945,2023-02-26,7.147954988479615,0.34037880897522044,Target Profit
LINK-USD,Weekly,2023-03-19,6.589325904846191,2023-03-26,6.918792200088501,0.32946629524230975,Target Profit
LINK-USD,Weekly,2023-04-16,7.211944103240967,2023-04-23,7.572541308403015,0.3605972051620485,Target Profit
LINK-USD,Weekly,2023-05-28,6.428994178771973,2023-06-11,6.300414295196533,-0.1285798835754397,Stop Loss
LINK-USD,Weekly,2023-06-25,5.16119909286499,2023-07-02,5.41925904750824,0.25805995464325004,Target Profit
LINK-USD,Weekly,2023-07-16,6.148634910583496,2023-07-23,6.456066656112672,0.3074317455291755,Target Profit
LINK-USD,Weekly,2023-08-13,7.1016411781311035,2023-08-20,7.456723237037659,0.35508205890655553,Target Profit
LINK-USD,Weekly,2023-09-17,6.017727851867676,2023-09-24,6.31861424446106,0.3008863925933838,Target Profit
LINK-USD,Weekly,2023-10-01,6.988705158233643,2023-10-08,7.338140416145325,0.34943525791168284,Target Profit
LINK-USD,Weekly,2023-10-22,7.422501087188721,2023-10-29,7.793626141548157,0.3711250543594362,Target Profit
LINK-USD,Weekly,2023-11-05,11.100871086120605,2023-11-12,11.655914640426635,0.5550435543060299,Target Profit
LINK-USD,Weekly,2023-12-03,14.787519454956055,2023-12-10,15.526895427703858,0.7393759727478031,Target Profit
LINK-USD,Weekly,2023-12-24,14.018386840820312,2023-12-31,14.71930618286133,0.7009193420410167,Target Profit
LINK-USD,Weekly,2024-01-14,13.141215324401855,2024-01-21,13.798276090621949,0.6570607662200931,Target Profit
LINK-USD,Weekly,2024-02-04,14.509693145751953,2024-02-11,15.235177803039551,0.7254846572875984,Target Profit
LINK-USD,Weekly,2024-03-03,18.70410919189453,2024-03-10,19.639314651489258,0.9352054595947266,Target Profit
LINK-USD,Weekly,2024-03-31,18.532669067382812,2024-04-07,18.162015686035154,-0.37065338134765824,Stop Loss
LINK-USD,Weekly,2024-04-21,14.119806289672852,2024-04-28,14.825796604156494,0.7059903144836426,Target Profit
LINK-USD,Weekly,2024-05-05,13.808037757873535,2024-05-12,14.498439645767213,0.6904018878936782,Target Profit
LINK-USD,Weekly,2024-05-19,13.54695987701416,2024-05-26,14.22430787086487,0.6773479938507094,Target Profit
LINK-USD,Weekly,2024-06-02,17.046470642089844,2024-06-09,17.898794174194336,0.8523235321044922,Target Profit
LINK-USD,Weekly,2024-06-30,13.177666664123535,2024-07-07,13.836549997329712,0.6588833332061768,Target Profit
LINK-USD,Weekly,2024-07-14,12.352208137512207,2024-07-21,12.969818544387818,0.6176104068756114,Target Profit
LINK-USD,Weekly,2024-08-18,10.008916854858398,2024-08-25,10.509362697601318,0.5004458427429199,Target Profit
LINK-USD,Weekly,2024-09-15,10.335866928100586,2024-09-22,10.852660274505615,0.5167933464050289,Target Profit
LINK-USD,Weekly,2024-09-29,11.132881164550781,2024-10-06,11.68952522277832,0.5566440582275387,Target Profit
LINK-USD,Weekly,2024-10-20,10.731656074523926,2024-10-27,11.268238878250122,0.5365828037261959,Target Profit
LINK-USD,Weekly,2024-11-10,10.764057159423828,2024-11-17,11.30226001739502,0.538202857971191,Target Profit
LINK-USD,Weekly,2024-11-24,13.778369903564453,2024-12-01,14.467288398742676,0.688918495178223,Target Profit
LINK-USD,Weekly,2024-12-08,18.889631271362305,2024-12-15,19.83411283493042,0.9444815635681145,Target Profit
LINK-USD,Weekly,2024-12-29,22.047758102416992,2025-01-05,23.150146007537842,1.1023879051208496,Target Profit
LINK-USD,Weekly,2025-01-19,19.837339401245117,2025-01-26,20.829206371307375,0.991866970062258,Target Profit
LINK-USD,Weekly,2025-02-09,20.428348541259766,2025-02-16,20.01978157043457,-0.4085669708251949,Stop Loss
LINK-USD,Weekly,2025-03-23,13.370881080627441,2025-03-30,14.039425134658813,0.6685440540313721,Target Profit
LINK-USD,Weekly,2025-04-13,11.25341510772705,2025-04-20,11.816085863113404,0.5626707553863532,Target Profit
LINK-USD,Weekly,2025-04-27,13.27574634552002,2025-05-04,13.939533662796022,0.663787317276002,Target Profit
LINK-USD,Weekly,2025-05-11,13.859807014465332,2025-05-18,14.5527973651886,0.6929903507232673,Target Profit
LINK-USD,Weekly,2025-05-25,15.922525405883789,2025-06-01,15.604074897766113,-0.3184505081176763,Stop Loss
LINK-USD,Weekly,2025-06-29,11.652578353881836,2025-07-06,12.235207271575929,0.5826289176940929,Target Profit
LINK-USD,Weekly,2025-07-13,13.49415111541748,2025-07-20,14.168858671188355,0.6747075557708744,Target Profit
LINK-USD,Weekly,2025-08-10,16.299997329711914,2025-08-17,17.11499719619751,0.8149998664855964,Target Profit
LINK-USD,Weekly,2025-08-24,25.68795394897461,2025-08-31,25.174194869995116,-0.5137590789794935,Stop Loss
LINK-USD,Weekly,2025-09-07,23.223468780517578,2025-09-14,24.38464221954346,1.1611734390258803,Target Profit
LINK-USD,Weekly,2025-09-21,24.131187438964844,2025-09-28,23.648563690185547,-0.4826237487792966,Stop Loss
LINK-USD,Weekly,2025-10-05,21.681005477905273,2025-10-12,22.76505575180054,1.084050273895265,Target Profit
LINK-USD,Weekly,2025-10-26,17.27590560913086,2025-11-02,18.139700889587402,0.863795280456543,Target Profit
LINK-USD,Weekly,2025-11-30,12.509326934814453,2025-12-07,13.134793281555176,0.6254663467407227,Target Profit
LINK-USD,Weekly,2025-12-14,13.643217086791992,2025-12-14,14.062646865844727,0.4194297790527344,End of Backtest
ATOM-USD,Weekly,2020-01-19,4.26177978515625,2020-01-26,4.4748687744140625,0.2130889892578125,Target Profit
ATOM-USD,Weekly,2020-02-09,4.406764984130859,2020-02-16,4.627103233337403,0.22033824920654332,Target Profit
ATOM-USD,Weekly,2020-02-23,4.388500213623047,2020-03-01,4.607925224304199,0.21942501068115217,Target Profit
ATOM-USD,Weekly,2020-04-05,1.8615959882736206,2020-04-12,1.9546757876873018,0.09307979941368116,Target Profit
ATOM-USD,Weekly,2020-04-19,2.332801103591919,2020-04-26,2.449441158771515,0.11664005517959586,Target Profit
ATOM-USD,Weekly,2020-05-17,2.513564109802246,2020-05-24,2.6392423152923583,0.12567820549011222,Target Profit
ATOM-USD,Weekly,2020-05-31,2.517841100692749,2020-06-07,2.6437331557273867,0.12589205503463763,Target Profit
ATOM-USD,Weekly,2020-07-05,2.51373291015625,2020-07-12,2.6394195556640625,0.1256866455078125,Target Profit
ATOM-USD,Weekly,2020-07-19,4.015896797180176,2020-07-26,4.216691637039185,0.20079483985900914,Target Profit
ATOM-USD,Weekly,2020-08-02,3.8047940731048584,2020-08-09,3.9950337767601014,0.190239703655243,Target Profit
ATOM-USD,Weekly,2020-08-16,5.283985137939453,2020-08-23,5.548184394836426,0.26419925689697266,Target Profit
ATOM-USD,Weekly,2020-09-13,5.187281131744385,2020-09-20,5.446645188331604,0.25936405658721906,Target Profit
ATOM-USD,Weekly,2020-09-27,4.664535045623779,2020-10-04,4.897761797904969,0.2332267522811895,Target Profit
ATOM-USD,Weekly,2020-10-11,5.306825160980225,2020-10-18,5.572166419029236,0.26534125804901176,Target Profit
ATOM-USD,Weekly,2020-11-08,4.7356038093566895,2020-11-15,4.972383999824524,0.23678019046783483,Target Profit
ATOM-USD,Weekly,2020-11-22,4.9801411628723145,2020-11-29,5.22914822101593,0.2490070581436159,Target Profit
ATOM-USD,Weekly,2021-01-03,4.8272199630737305,2021-01-10,5.0685809612274175,0.24136099815368706,Target Profit
ATOM-USD,Weekly,2021-01-17,6.429544925689697,2021-01-24,6.751022171974182,0.32147724628448504,Target Profit
ATOM-USD,Weekly,2021-02-07,8.138050079345703,2021-02-14,8.54495258331299,0.4069025039672862,Target Profit
ATOM-USD,Weekly,2021-02-21,19.21809959411621,2021-02-28,20.179004573822024,0.9609049797058127,Target Profit
ATOM-USD,Weekly,2021-03-07,17.630102157592773,2021-03-14,18.511607265472414,0.8815051078796401,Target Profit
ATOM-USD,Weekly,2021-03-21,18.54269027709961,2021-03-28,19.46982479095459,0.9271345138549805,Target Profit
ATOM-USD,Weekly,2021-04-04,19.312660217285156,2021-04-11,20.278293228149415,0.9656330108642592,Target Profit
ATOM-USD,Weekly,2021-05-02,18.701717376708984,2021-05-09,19.636803245544435,0.9350858688354506,Target Profit
ATOM-USD,Weekly,2021-05-30,11.686910629272461,2021-06-06,12.271256160736085,0.5843455314636241,Target Profit
ATOM-USD,Weekly,2021-07-04,10.07042407989502,2021-07-11,10.57394528388977,0.503521203994751,Target Profit
ATOM-USD,Weekly,2021-07-25,10.981086730957031,2021-08-01,11.530141067504884,0.5490543365478526,Target Profit
ATOM-USD,Weekly,2021-08-08,12.337005615234375,2021-08-15,12.953855895996094,0.6168502807617191,Target Profit
ATOM-USD,Weekly,2021-08-22,15.920488357543945,2021-08-29,16.716512775421144,0.7960244178771987,Target Profit
ATOM-USD,Weekly,2021-09-05,21.238431930541992,2021-09-12,22.300353527069092,1.0619215965270996,Target Profit
ATOM-USD,Weekly,2021-09-19,35.14439392089844,2021-09-26,36.90161361694336,1.7572196960449205,Target Profit
ATOM-USD,Weekly,2021-10-24,32.44316101074219,2021-10-31,34.0653190612793,1.6221580505371094,Target Profit
ATOM-USD,Weekly,2021-12-26,22.16478157043457,2022-01-02,23.2730206489563,1.1082390785217306,Target Profit
ATOM-USD,Weekly,2022-01-16,34.97201156616211,2022-01-23,36.720612144470216,1.748600578308107,Target Profit
ATOM-USD,Weekly,2022-02-06,27.164283752441406,2022-02-13,28.522497940063477,1.358214187622071,Target Profit
ATOM-USD,Weekly,2022-02-27,26.230953216552734,2022-03-06,27.542500877380373,1.3115476608276389,Target Profit
ATOM-USD,Weekly,2022-03-20,26.296464920043945,2022-03-27,27.611288166046144,1.3148232460021987,Target Profit
ATOM-USD,Weekly,2022-04-03,29.904064178466797,2022-04-10,31.39926738739014,1.4952032089233427,Target Profit
ATOM-USD,Weekly,2022-06-26,6.769203186035156,2022-07-03,7.107663345336914,0.338460159301758,Target Profit
ATOM-USD,Weekly,2022-07-10,8.097201347351074,2022-07-17,8.502061414718629,0.4048600673675544,Target Profit
ATOM-USD,Weekly,2022-07-24,8.909130096435547,2022-07-31,9.354586601257324,0.44545650482177734,Target Profit
ATOM-USD,Weekly,2022-08-07,10.375041961669922,2022-08-14,10.893794059753418,0.5187520980834961,Target Profit
ATOM-USD,Weekly,2022-09-04,10.51395034790039,2022-09-11,11.03964786529541,0.5256975173950202,Target Profit
ATOM-USD,Weekly,2022-10-09,12.023598670959473,2022-10-16,12.624778604507448,0.601179933547975,Target Profit
ATOM-USD,Weekly,2022-10-23,11.710582733154297,2022-10-30,12.296111869812012,0.5855291366577156,Target Profit
ATOM-USD,Weekly,2022-11-06,13.932909965515137,2022-11-13,14.629555463790894,0.6966454982757568,Target Profit
ATOM-USD,Weekly,2022-11-27,9.350334167480469,2022-12-04,9.817850875854493,0.46751670837402415,Target Profit
ATOM-USD,Weekly,2022-12-25,8.865028381347656,2023-01-01,9.30827980041504,0.4432514190673835,Target Profit
ATOM-USD,Weekly,2023-01-08,9.464736938476562,2023-01-15,9.937973785400391,0.47323684692382884,Target Profit
ATOM-USD,Weekly,2023-01-22,12.79289722442627,2023-01-29,13.432542085647583,0.6396448612213135,Target Profit
ATOM-USD,Weekly,2023-02-05,13.82073974609375,2023-02-12,14.511776733398438,0.6910369873046882,Target Profit
ATOM-USD,Weekly,2023-02-19,13.536521911621094,2023-02-26,14.21334800720215,0.6768260955810561,Target Profit
ATOM-USD,Weekly,2023-03-19,11.775591850280762,2023-03-26,12.3643714427948,0.5887795925140384,Target Profit
ATOM-USD,Weekly,2023-04-16,11.040116310119629,2023-04-23,11.592122125625611,0.5520058155059822,Target Profit
ATOM-USD,Weekly,2023-04-30,10.82650089263916,2023-05-07,11.36782593727112,0.5413250446319591,Target Profit
ATOM-USD,Weekly,2023-05-28,10.477922439575195,2023-06-04,10.26836399078369,-0.20955844879150476,Stop Loss
ATOM-USD,Weekly,2023-06-18,8.444401741027832,2023-06-25,8.866621828079223,0.42222008705139125,Target Profit
ATOM-USD,Weekly,2023-07-02,9.468121528625488,2023-07-09,9.941527605056763,0.4734060764312744,Target Profit
ATOM-USD,Weekly,2023-09-17,6.661048889160156,2023-09-24,6.994101333618165,0.3330524444580085,Target Profit
ATOM-USD,Weekly,2023-10-01,6.9781317710876465,2023-10-08,7.327038359642029,0.3489065885543825,Target Profit
ATOM-USD,Weekly,2023-10-22,6.60322380065918,2023-10-29,6.933384990692139,0.3301611900329595,Target Profit
ATOM-USD,Weekly,2023-11-05,7.31672477722168,2023-11-12,7.682561016082764,0.3658362388610845,Target Profit
ATOM-USD,Weekly,2023-11-26,9.382280349731445,2023-12-03,9.851394367218019,0.46911401748657333,Target Profit
ATOM-USD,Weekly,2023-12-10,9.542864799499512,2023-12-17,10.020008039474488,0.47714323997497665,Target Profit
ATOM-USD,Weekly,2024-01-14,9.408587455749512,2024-01-21,9.879016828536988,0.47042937278747665,Target Profit
ATOM-USD,Weekly,2024-02-11,8.961970329284668,2024-02-18,9.410068845748901,0.44809851646423304,Target Profit
ATOM-USD,Weekly,2024-03-03,10.3717622756958,2024-03-10,10.890350389480592,0.5185881137847907,Target Profit
ATOM-USD,Weekly,2024-03-31,11.611163139343262,2024-04-07,12.191721296310424,0.5805581569671627,Target Profit
ATOM-USD,Weekly,2024-04-21,8.361625671386719,2024-04-28,8.779706954956055,0.41808128356933594,Target Profit
ATOM-USD,Weekly,2024-05-05,8.200196266174316,2024-05-12,8.610206079483033,0.4100098133087169,Target Profit
ATOM-USD,Weekly,2024-05-26,8.20897388458252,2024-06-02,8.619422578811646,0.41044869422912633,Target Profit
