Date,symbol,interval,Open,Close,Predicted Price,Signal
2022-05-08,AVAX-USD,Weekly,58.85282897949219,51.52122497558594,56.35748916625977,Hold
2022-05-15,AVAX-USD,Weekly,51.524044036865234,36.542335510253906,40.204348945617674,Hold
2022-05-22,AVAX-USD,Weekly,36.543739318847656,31.807361602783203,34.25273244857788,Hold
2022-05-29,AVAX-USD,Weekly,31.800968170166016,26.12006950378418,25.876770153045655,Hold
2022-06-05,AVAX-USD,Weekly,26.11573028564453,24.164182662963867,24.99640628814697,Hold
2022-06-12,AVAX-USD,Weekly,24.17816734313965,17.387441635131836,18.903569650650024,Hold
2022-06-19,AVAX-USD,Weekly,17.36842155456543,16.18973731994629,16.294336519241334,Hold
2022-06-26,AVAX-USD,Weekly,16.187471389770508,19.692432403564453,18.943976860046387,Buy
2022-07-03,AVAX-USD,Weekly,19.69881820678711,16.660402297973633,17.704279041290285,Hold
2022-07-10,AVAX-USD,Weekly,16.659095764160156,19.152053833007812,18.551644344329834,Buy
2022-07-17,AVAX-USD,Weekly,19.148372650146484,20.605005264282227,20.00245972633362,Buy
2022-07-24,AVAX-USD,Weekly,20.607471466064453,23.86612319946289,23.205813846588136,Buy
2022-07-31,AVAX-USD,Weekly,23.863323211669922,23.74578285217285,23.1262264251709,Hold
2022-08-07,AVAX-USD,Weekly,23.741125106811523,27.889965057373047,26.155524368286134,Buy
2022-08-14,AVAX-USD,Weekly,27.89303207397461,28.215635299682617,28.180471687316896,Buy
2022-08-21,AVAX-USD,Weekly,28.21977996826172,22.977310180664062,23.99496435165405,Hold
2022-08-28,AVAX-USD,Weekly,22.97273063659668,18.430381774902344,19.76665699005127,Hold
2022-09-04,AVAX-USD,Weekly,18.42881965637207,19.005001068115234,19.096948013305663,Buy
2022-09-11,AVAX-USD,Weekly,19.007373809814453,20.658855438232422,19.61806062698364,Buy
2022-09-18,AVAX-USD,Weekly,20.659656524658203,16.732431411743164,18.163510265350343,Hold
2022-09-25,AVAX-USD,Weekly,16.73036766052246,17.33123016357422,17.195907955169677,Buy
2022-10-02,AVAX-USD,Weekly,17.332881927490234,16.53337860107422,16.757685670852663,Hold
2022-10-09,AVAX-USD,Weekly,16.535253524780273,16.903053283691406,16.902722930908205,Buy
2022-10-16,AVAX-USD,Weekly,16.902746200561523,15.755318641662598,16.0281312084198,Hold
2022-10-23,AVAX-USD,Weekly,15.755045890808105,16.30229377746582,15.901916408538819,Hold
2022-10-30,AVAX-USD,Weekly,16.302366256713867,18.265605926513672,17.89418490409851,Buy
2022-11-06,AVAX-USD,Weekly,18.261558532714844,18.27923011779785,18.666761407852174,Buy
2022-11-13,AVAX-USD,Weekly,18.275983810424805,13.052020072937012,14.999578132629395,Hold
2022-11-20,AVAX-USD,Weekly,13.053489685058594,12.196779251098633,12.415589256286621,Hold
2022-11-27,AVAX-USD,Weekly,12.196134567260742,12.876786231994629,12.742948112487793,Buy
2022-12-04,AVAX-USD,Weekly,12.8717041015625,13.925615310668945,13.347058477401733,Buy
2022-12-11,AVAX-USD,Weekly,13.924531936645508,12.995100021362305,13.273841857910156,Hold
2022-12-18,AVAX-USD,Weekly,12.993828773498535,11.92267894744873,12.492307033538818,Hold
2022-12-25,AVAX-USD,Weekly,11.925618171691895,11.684593200683594,11.829937715530395,Hold
2023-01-01,AVAX-USD,Weekly,11.684329986572266,10.865915298461914,11.111655931472779,Hold
2023-01-08,AVAX-USD,Weekly,10.866033554077148,12.072585105895996,11.88496934890747,Buy
2023-01-15,AVAX-USD,Weekly,12.069567680358887,16.797117233276367,16.435682630538942,Buy
2023-01-22,AVAX-USD,Weekly,16.79619789123535,17.362272262573242,17.380105800628662,Buy
2023-01-29,AVAX-USD,Weekly,17.362207412719727,21.07977867126465,20.256264419555663,Buy
2023-02-05,AVAX-USD,Weekly,21.076677322387695,20.108016967773438,20.844536933898926,Hold
2023-02-12,AVAX-USD,Weekly,20.107219696044922,17.76869773864746,18.205047283172608,Hold
2023-02-19,AVAX-USD,Weekly,17.770370483398438,19.80207633972168,19.014865970611574,Buy
2023-02-26,AVAX-USD,Weekly,19.808090209960938,18.44385528564453,18.63617687225342,Hold
2023-03-05,AVAX-USD,Weekly,18.44245147705078,16.159337997436523,16.594089422225952,Hold
2023-03-12,AVAX-USD,Weekly,16.156301498413086,16.256580352783203,15.950175762176514,Hold
2023-03-19,AVAX-USD,Weekly,16.259267807006836,17.563106536865234,17.22067144393921,Buy
2023-03-26,AVAX-USD,Weekly,17.563905715942383,17.13402557373047,17.036334142684936,Hold
2023-04-02,AVAX-USD,Weekly,17.133577346801758,17.263288497924805,17.13117205619812,Hold
2023-04-09,AVAX-USD,Weekly,17.26184844970703,17.560928344726562,17.518984956741335,Buy
2023-04-16,AVAX-USD,Weekly,17.560331344604492,20.20197868347168,19.40367706298828,Buy
2023-04-23,AVAX-USD,Weekly,20.201345443725586,16.86546516418457,17.497324800491334,Hold
2023-04-30,AVAX-USD,Weekly,16.86475372314453,17.166259765625,17.222203903198242,Buy
2023-05-07,AVAX-USD,Weekly,17.162769317626953,16.447729110717773,16.627566986083984,Hold
2023-05-14,AVAX-USD,Weekly,16.44506072998047,15.03024959564209,15.709315166473388,Hold
2023-05-21,AVAX-USD,Weekly,15.029603958129883,14.313434600830078,14.501919040679931,Hold
2023-05-28,AVAX-USD,Weekly,14.312813758850098,14.935823440551758,14.445295886993408,Hold
2023-06-04,AVAX-USD,Weekly,14.938732147216797,14.782492637634277,14.40982744216919,Hold
2023-06-11,AVAX-USD,Weekly,14.783157348632812,11.575257301330566,12.312457370758057,Hold
2023-06-18,AVAX-USD,Weekly,11.575085639953613,11.342635154724121,11.68657865524292,Hold
2023-06-25,AVAX-USD,Weekly,11.343002319335938,13.442519187927246,13.069650173187256,Buy
2023-07-02,AVAX-USD,Weekly,13.442231178283691,13.119144439697266,13.133046503067016,Hold
2023-07-09,AVAX-USD,Weekly,13.12028980255127,13.607531547546387,13.232758283615112,Hold
2023-07-16,AVAX-USD,Weekly,13.607630729675293,14.28956413269043,14.453481216430664,Buy
2023-07-23,AVAX-USD,Weekly,14.290464401245117,13.560688972473145,13.470120553970338,Hold
2023-07-30,AVAX-USD,Weekly,13.558354377746582,13.128493309020996,12.925964708328246,Hold
2023-08-06,AVAX-USD,Weekly,13.128398895263672,12.572416305541992,12.811270694732666,Hold
2023-08-13,AVAX-USD,Weekly,12.57237434387207,12.274397850036621,12.303457021713257,Hold
2023-08-20,AVAX-USD,Weekly,12.274033546447754,10.873089790344238,11.010604019165038,Hold
2023-08-27,AVAX-USD,Weekly,10.872468948364258,10.19877815246582,10.404844465255737,Hold
2023-09-03,AVAX-USD,Weekly,10.198723793029785,9.884934425354004,10.314997072219848,Buy
2023-09-10,AVAX-USD,Weekly,9.884342193603516,9.474143028259277,9.662329807281495,Hold
2023-09-17,AVAX-USD,Weekly,9.474239349365234,9.106959342956543,9.40200846672058,Hold
2023-09-24,AVAX-USD,Weekly,9.107002258300781,8.787721633911133,9.174961080551148,Hold
2023-10-01,AVAX-USD,Weekly,8.787215232849121,9.739897727966309,9.423815546035767,Buy
2023-10-08,AVAX-USD,Weekly,9.74034595489502,10.096406936645508,10.359083127975463,Buy
2023-10-15,AVAX-USD,Weekly,10.096516609191895,9.17321491241455,9.445219316482543,Hold
2023-10-22,AVAX-USD,Weekly,9.173584938049316,10.063459396362305,9.67609806060791,Buy
2023-10-29,AVAX-USD,Weekly,10.061647415161133,11.361387252807617,10.819236125946045,Buy
2023-11-05,AVAX-USD,Weekly,11.36221694946289,12.366694450378418,12.24313232421875,Buy
2023-11-12,AVAX-USD,Weekly,12.366372108459473,18.845966339111328,18.207125692367555,Buy
2023-11-19,AVAX-USD,Weekly,18.85940170288086,22.85964584350586,21.934559001922608,Buy
2023-11-26,AVAX-USD,Weekly,22.862991333007812,21.110458374023438,21.35140464782715,Hold
2023-12-03,AVAX-USD,Weekly,21.10552978515625,21.968658447265625,21.80132429122925,Buy
2023-12-10,AVAX-USD,Weekly,21.967601776123047,37.07502746582031,34.91740514755249,Buy
2023-12-17,AVAX-USD,Weekly,37.08013916015625,40.662322998046875,40.573523139953615,Buy
2023-12-24,AVAX-USD,Weekly,40.651729583740234,47.711238861083984,44.21475605010986,Buy
2023-12-31,AVAX-USD,Weekly,47.71583938598633,38.5449104309082,41.59207473754883,Hold
2024-01-07,AVAX-USD,Weekly,38.55867004394531,33.62965393066406,35.8090552520752,Hold
2024-01-14,AVAX-USD,Weekly,33.63080978393555,35.33799743652344,35.34320255279541,Buy
2024-01-21,AVAX-USD,Weekly,35.33125686645508,32.473045349121094,33.54162181854248,Hold
2024-01-28,AVAX-USD,Weekly,32.48581314086914,34.79377365112305,33.52742353439331,Buy
2024-02-04,AVAX-USD,Weekly,34.79945755004883,34.844993591308594,34.83815319061279,Hold
2024-02-11,AVAX-USD,Weekly,34.84466552734375,39.732269287109375,37.83503108978272,Buy
2024-02-18,AVAX-USD,Weekly,39.73163604736328,40.254661560058594,40.61129489898681,Buy
2024-02-25,AVAX-USD,Weekly,40.255306243896484,37.44997024536133,37.09147379875183,Hold
2024-03-03,AVAX-USD,Weekly,37.453468322753906,42.6048583984375,41.623477363586424,Buy
2024-03-10,AVAX-USD,Weekly,42.607784271240234,42.052711486816406,41.201905746459964,Hold
2024-03-17,AVAX-USD,Weekly,42.05349349975586,58.115814208984375,54.232346038818356,Buy
2024-03-24,AVAX-USD,Weekly,58.113033294677734,55.6641960144043,57.21334636688233,Hold
2024-03-31,AVAX-USD,Weekly,55.66429138183594,54.11042785644531,52.787524948120115,Hold
2024-04-07,AVAX-USD,Weekly,54.110496520996094,49.387210845947266,49.00468936920166,Hold
2024-04-14,AVAX-USD,Weekly,49.38671112060547,37.316444396972656,40.06089084625244,Hold
2024-04-21,AVAX-USD,Weekly,37.316444396972656,37.11705017089844,37.133340406417844,Hold
2024-04-28,AVAX-USD,Weekly,37.11677551269531,33.93898010253906,34.78850170135498,Hold
2024-05-05,AVAX-USD,Weekly,33.93898010253906,37.401939392089844,36.72043910980224,Buy
2024-05-12,AVAX-USD,Weekly,37.40188217163086,33.167240142822266,34.699663429260255,Hold
2024-05-19,AVAX-USD,Weekly,33.167240142822266,35.621829986572266,35.64796474456787,Buy
2024-05-26,AVAX-USD,Weekly,35.621829986572266,36.752044677734375,36.889467315673826,Buy
2024-06-02,AVAX-USD,Weekly,36.752044677734375,34.932491302490234,36.31034259796142,Hold
2024-06-09,AVAX-USD,Weekly,34.93251037597656,32.96836853027344,33.79134546279907,Hold
2024-06-16,AVAX-USD,Weekly,32.96840286254883,30.038869857788086,30.124654483795165,Hold
2024-06-23,AVAX-USD,Weekly,30.042442321777344,25.05120277404785,26.03733648300171,Hold
2024-06-30,AVAX-USD,Weekly,25.053388595581055,29.360876083374023,28.19566864013672,Buy
2024-07-07,AVAX-USD,Weekly,29.350496292114258,25.705129623413086,26.209659118652343,Hold
2024-07-14,AVAX-USD,Weekly,25.715274810791016,26.36935806274414,25.99122455596924,Buy
2024-07-21,AVAX-USD,Weekly,26.376392364501953,32.60565948486328,30.900576457977294,Buy
2024-07-28,AVAX-USD,Weekly,32.60565948486328,27.40057373046875,28.809437351226805,Hold
2024-08-04,AVAX-USD,Weekly,27.400556564331055,21.22766876220703,22.527097187042237,Hold
2024-08-11,AVAX-USD,Weekly,21.22766876220703,20.428546905517578,19.659621810913087,Hold
2024-08-18,AVAX-USD,Weekly,20.428546905517578,20.819700241088867,21.382619094848632,Buy
2024-08-25,AVAX-USD,Weekly,20.819700241088867,26.964920043945312,25.308824138641356,Buy
2024-09-01,AVAX-USD,Weekly,26.964920043945312,21.44817352294922,22.998659515380858,Hold
2024-09-08,AVAX-USD,Weekly,21.44817352294922,23.215967178344727,22.42462329864502,Buy
2024-09-15,AVAX-USD,Weekly,23.215967178344727,23.837696075439453,24.423190593719482,Buy
2024-09-22,AVAX-USD,Weekly,23.837696075439453,27.337196350097656,26.615170707702635,Buy
2024-09-29,AVAX-USD,Weekly,27.337196350097656,29.069881439208984,28.48998821258545,Buy
2024-10-06,AVAX-USD,Weekly,29.069881439208984,26.928571701049805,26.210393886566163,Hold
2024-10-13,AVAX-USD,Weekly,26.928571701049805,29.171485900878906,27.64779384613037,Buy
2024-10-20,AVAX-USD,Weekly,29.171606063842773,28.93516731262207,28.401887626647948,Hold
2024-10-27,AVAX-USD,Weekly,28.93516731262207,25.732751846313477,26.370312099456786,Hold
2024-11-03,AVAX-USD,Weekly,25.733036041259766,23.538249969482422,24.312645301818847,Hold
2024-11-10,AVAX-USD,Weekly,23.538249969482422,31.9826717376709,30.65653980255127,Buy
2024-11-17,AVAX-USD,Weekly,31.9826717376709,34.73808670043945,34.83396587371826,Buy
2024-11-24,AVAX-USD,Weekly,34.73808670043945,42.04306411743164,40.92230506896973,Buy
2024-12-01,AVAX-USD,Weekly,42.04306411743164,45.09182357788086,43.497378768920896,Buy
2024-12-08,AVAX-USD,Weekly,45.09349060058594,53.933502197265625,47.685164260864255,Buy
2024-12-15,AVAX-USD,Weekly,54.111263275146484,50.754615783691406,48.33055530548096,Hold
2024-12-22,AVAX-USD,Weekly,50.75556945800781,36.51603317260742,41.855696258544924,Hold
2024-12-29,AVAX-USD,Weekly,36.519954681396484,35.826663970947266,38.09643683433533,Buy
2025-01-05,AVAX-USD,Weekly,35.826637268066406,43.0792350769043,37.93004123687744,Buy
2025-01-12,AVAX-USD,Weekly,43.0792350769043,36.55796432495117,40.82887233734131,Hold
2025-01-19,AVAX-USD,Weekly,36.55796432495117,35.575374603271484,35.43340037345886,Hold
2025-01-26,AVAX-USD,Weekly,35.57020950317383,35.85732650756836,35.97462535858154,Buy
2025-02-02,AVAX-USD,Weekly,35.855472564697266,27.576316833496094,29.723100662231445,Hold
2025-02-09,AVAX-USD,Weekly,27.57649803161621,24.912887573242188,24.84185525894165,Hold
2025-02-16,AVAX-USD,Weekly,24.912887573242188,24.837257385253906,25.580162410736083,Buy
2025-02-23,AVAX-USD,Weekly,24.83685302734375,24.88555335998535,24.875527935028074,Hold
2025-03-02,AVAX-USD,Weekly,24.884260177612305,24.94097328186035,23.231514129638672,Hold
2025-03-09,AVAX-USD,Weekly,24.94090461730957,17.957881927490234,20.08816643714905,Hold
2025-03-16,AVAX-USD,Weekly,17.955759048461914,18.291139602661133,18.052571210861206,Hold
2025-03-23,AVAX-USD,Weekly,18.291118621826172,19.811660766601562,19.637161750793457,Buy
2025-03-30,AVAX-USD,Weekly,19.81137466430664,18.862831115722656,21.04711675643921,Buy
2025-04-06,AVAX-USD,Weekly,18.862812042236328,15.994715690612793,18.022625541687013,Hold
2025-04-13,AVAX-USD,Weekly,15.994580268859863,19.586620330810547,17.796741580963136,Buy
2025-04-20,AVAX-USD,Weekly,19.58663558959961,19.500951766967773,19.87714590072632,Buy
2025-04-27,AVAX-USD,Weekly,19.500951766967773,21.759990692138672,21.426097927093505,Buy
2025-05-04,AVAX-USD,Weekly,21.760122299194336,19.901275634765625,21.49381000518799,Hold
2025-05-11,AVAX-USD,Weekly,19.901214599609375,24.7523250579834,22.085531673431397,Buy
2025-05-18,AVAX-USD,Weekly,24.752492904663086,23.08956527709961,23.945531826019288,Hold
2025-05-25,AVAX-USD,Weekly,23.08956527709961,23.441709518432617,23.642317867279054,Buy
2025-06-01,AVAX-USD,Weekly,23.441120147705078,20.873411178588867,22.265048274993898,Hold
2025-06-08,AVAX-USD,Weekly,20.873411178588867,21.055870056152344,20.37801746368408,Hold
2025-06-15,AVAX-USD,Weekly,21.055870056152344,19.114946365356445,20.544017305374144,Hold
2025-06-22,AVAX-USD,Weekly,19.114961624145508,16.499881744384766,17.967784643173218,Hold
2025-06-29,AVAX-USD,Weekly,16.499879837036133,18.741649627685547,18.024187602996825,Buy
2025-07-06,AVAX-USD,Weekly,18.741649627685547,18.2985897064209,18.32072576522827,Hold
2025-07-13,AVAX-USD,Weekly,18.2985897064209,21.19805335998535,19.761042366027834,Buy
2025-07-20,AVAX-USD,Weekly,21.19805335998535,25.073537826538086,23.15048387527466,Buy
2025-07-27,AVAX-USD,Weekly,25.073537826538086,25.98979949951172,24.814567031860353,Hold
2025-08-03,AVAX-USD,Weekly,25.98979949951172,21.37859535217285,22.905520973205565,Hold
2025-08-10,AVAX-USD,Weekly,21.378673553466797,23.863525390625,23.57537483215332,Buy
2025-08-17,AVAX-USD,Weekly,23.863525390625,25.075254440307617,24.48166015625,Buy
2025-08-24,AVAX-USD,Weekly,25.075254440307617,25.72537612915039,24.231422080993653,Hold
2025-08-31,AVAX-USD,Weekly,25.725385665893555,23.406009674072266,24.779894123077394,Hold
2025-09-07,AVAX-USD,Weekly,23.406009674072266,24.692548751831055,24.25634452819824,Buy
2025-09-14,AVAX-USD,Weekly,24.692548751831055,29.49125862121582,27.95387716293335,Buy
2025-09-21,AVAX-USD,Weekly,29.491119384765625,33.04840087890625,30.394145126342774,Buy
2025-09-28,AVAX-USD,Weekly,33.048301696777344,30.007946014404297,30.334610328674316,Hold
2025-10-05,AVAX-USD,Weekly,30.00808334350586,30.085981369018555,28.6781023979187,Hold
2025-10-12,AVAX-USD,Weekly,30.085981369018555,22.583330154418945,18.86973093032837,Hold
2025-10-19,AVAX-USD,Weekly,22.583362579345703,20.594934463500977,21.61939458847046,Hold
2025-10-26,AVAX-USD,Weekly,20.595199584960938,20.835847854614258,20.07365432739258,Hold
2025-11-02,AVAX-USD,Weekly,20.834829330444336,18.859472274780273,18.964457025527953,Hold
2025-11-09,AVAX-USD,Weekly,18.85919761657715,17.776567459106445,17.243799743652342,Hold
2025-11-16,AVAX-USD,Weekly,17.77644920349121,15.158035278320312,15.68303526878357,Hold
2025-11-23,AVAX-USD,Weekly,15.158035278320312,13.277552604675293,14.624294805526734,Hold
2025-11-30,AVAX-USD,Weekly,13.277552604675293,13.774581909179688,14.385927000045776,Buy
2025-12-07,AVAX-USD,Weekly,13.774581909179688,13.455828666687012,14.321631088256837,Buy
2025-12-14,AVAX-USD,Weekly,13.45743465423584,13.430405616760254,13.446893472671508,Hold
2020-10-31,AVAX-USD,Monthly,4.324278831481934,3.6483678817749023,,Hold
2020-11-30,AVAX-USD,Monthly,3.6483678817749023,3.6864240169525146,,Hold
2020-12-31,AVAX-USD,Monthly,3.6864609718322754,3.1356089115142822,,Hold
2021-01-31,AVAX-USD,Monthly,3.1535348892211914,13.516318321228027,,Hold
2021-02-28,AVAX-USD,Monthly,13.519383430480957,23.823219299316406,,Hold
2021-03-31,AVAX-USD,Monthly,23.877151489257812,28.72896957397461,,Hold
2021-04-30,AVAX-USD,Monthly,28.732580184936523,32.918373107910156,,Hold
2021-05-31,AVAX-USD,Monthly,32.89854431152344,18.161319732666016,,Hold
2021-06-30,AVAX-USD,Monthly,18.157638549804688,11.955547332763672,,Hold
2021-07-31,AVAX-USD,Monthly,11.950308799743652,13.591609001159668,,Hold
2021-08-31,AVAX-USD,Monthly,13.528722763061523,39.48735046386719,,Hold
2021-09-30,AVAX-USD,Monthly,39.54347610473633,66.76588439941406,,Hold
2021-10-31,AVAX-USD,Monthly,66.62635803222656,64.28780364990234,,Hold
2021-11-30,AVAX-USD,Monthly,64.499267578125,120.34369659423828,,Hold
2021-12-31,AVAX-USD,Monthly,120.2483139038086,109.2704849243164,,Hold
2022-01-31,AVAX-USD,Monthly,109.3815689086914,69.99242401123047,,Hold
2022-02-28,AVAX-USD,Monthly,69.98311614990234,84.3392333984375,,Hold
2022-03-31,AVAX-USD,Monthly,84.3472671508789,96.9246597290039,,Hold
2022-04-30,AVAX-USD,Monthly,97.12114715576172,57.048004150390625,,Hold
2022-05-31,AVAX-USD,Monthly,57.034393310546875,26.38993263244629,,Hold
2022-06-30,AVAX-USD,Monthly,26.39845085144043,16.929367065429688,,Hold
2022-07-31,AVAX-USD,Monthly,16.95409393310547,23.74578285217285,,Hold
2022-08-31,AVAX-USD,Monthly,23.741125106811523,19.128339767456055,,Hold
2022-09-30,AVAX-USD,Monthly,19.130840301513672,17.196197509765625,,Hold
2022-10-31,AVAX-USD,Monthly,17.197280883789062,19.311609268188477,,Hold
2022-11-30,AVAX-USD,Monthly,19.31098747253418,13.157401084899902,,Hold
2022-12-31,AVAX-USD,Monthly,13.156432151794434,10.902632713317871,,Hold
2023-01-31,AVAX-USD,Monthly,10.90373420715332,19.844499588012695,,Hold
2023-02-28,AVAX-USD,Monthly,19.84294891357422,17.081113815307617,,Hold
2023-03-31,AVAX-USD,Monthly,17.08233642578125,17.716890335083008,,Hold
2023-04-30,AVAX-USD,Monthly,17.71441650390625,17.166259765625,,Hold
2023-05-31,AVAX-USD,Monthly,17.162769317626953,14.119641304016113,,Hold
2023-06-30,AVAX-USD,Monthly,14.119417190551758,13.013050079345703,,Hold
2023-07-31,AVAX-USD,Monthly,13.013632774353027,12.825377464294434,,Hold
2023-08-31,AVAX-USD,Monthly,12.823457717895508,9.987269401550293,,Hold
2023-09-30,AVAX-USD,Monthly,9.987107276916504,9.243800163269043,,Hold
2023-10-31,AVAX-USD,Monthly,9.242929458618164,11.32440185546875,,Hold
2023-11-30,AVAX-USD,Monthly,11.32482624053955,21.38686180114746,,Hold
2023-12-31,AVAX-USD,Monthly,21.387300491333008,38.5449104309082,,Hold
2024-01-31,AVAX-USD,Monthly,38.55867004394531,33.16189956665039,,Hold
2024-02-29,AVAX-USD,Monthly,33.16287612915039,40.935386657714844,,Hold
2024-03-31,AVAX-USD,Monthly,40.92544174194336,54.11042785644531,,Hold
2024-04-30,AVAX-USD,Monthly,54.110496520996094,32.706424713134766,,Hold
2024-05-31,AVAX-USD,Monthly,32.706424713134766,36.05586242675781,,Hold
2024-06-30,AVAX-USD,Monthly,36.05585479736328,29.360876083374023,,Hold
2024-07-31,AVAX-USD,Monthly,29.350496292114258,25.71908950805664,,Hold
2024-08-31,AVAX-USD,Monthly,25.71908950805664,22.797574996948242,,Hold
2024-09-30,AVAX-USD,Monthly,22.797574996948242,27.738948822021484,,Hold
2024-10-31,AVAX-USD,Monthly,27.738948822021484,25.01712417602539,,Hold
2024-11-30,AVAX-USD,Monthly,25.01712417602539,44.89286804199219,,Hold
2024-12-31,AVAX-USD,Monthly,44.8926887512207,35.6909294128418,,Hold
2025-01-31,AVAX-USD,Monthly,35.6909294128418,34.39764404296875,,Hold
2025-02-28,AVAX-USD,Monthly,34.39739227294922,22.368793487548828,,Hold
2025-03-31,AVAX-USD,Monthly,22.368854522705078,18.768949508666992,,Hold
2025-04-30,AVAX-USD,Monthly,18.768938064575195,20.909435272216797,,Hold
2025-05-31,AVAX-USD,Monthly,20.9093074798584,20.80081558227539,,Hold
2025-06-30,AVAX-USD,Monthly,20.80081558227539,17.974863052368164,,Hold
2025-07-31,AVAX-USD,Monthly,17.974628448486328,22.499839782714844,,Hold
2025-08-31,AVAX-USD,Monthly,22.49873161315918,23.406009674072266,,Hold
2025-09-30,AVAX-USD,Monthly,23.406009674072266,30.00381088256836,,Hold
2025-10-31,AVAX-USD,Monthly,30.00381088256836,18.192686080932617,,Hold
2025-11-30,AVAX-USD,Monthly,18.192686080932617,13.774581909179688,,Hold
2025-12-31,AVAX-USD,Monthly,13.774581909179688,13.430405616760254,,Hold
2021-03-31,AVAX-USD,Quarterly,3.1535348892211914,28.72896957397461,,Hold
2021-06-30,AVAX-USD,Quarterly,28.732580184936523,11.955547332763672,,Hold
2021-09-30,AVAX-USD,Quarterly,11.950308799743652,66.76588439941406,,Hold
2021-12-31,AVAX-USD,Quarterly,66.62635803222656,109.2704849243164,,Hold
2022-03-31,AVAX-USD,Quarterly,109.3815689086914,96.9246597290039,,Hold
2022-06-30,AVAX-USD,Quarterly,97.12114715576172,16.929367065429688,,Hold
2022-09-30,AVAX-USD,Quarterly,16.95409393310547,17.196197509765625,,Hold
2022-12-31,AVAX-USD,Quarterly,17.197280883789062,10.902632713317871,,Hold
2023-03-31,AVAX-USD,Quarterly,10.90373420715332,17.716890335083008,,Hold
2023-06-30,AVAX-USD,Quarterly,17.71441650390625,13.013050079345703,,Hold
2023-09-30,AVAX-USD,Quarterly,13.013632774353027,9.243800163269043,,Hold
2023-12-31,AVAX-USD,Quarterly,9.242929458618164,38.5449104309082,,Hold
2024-03-31,AVAX-USD,Quarterly,38.55867004394531,54.11042785644531,,Hold
2024-06-30,AVAX-USD,Quarterly,54.110496520996094,29.360876083374023,,Hold
2024-09-30,AVAX-USD,Quarterly,29.350496292114258,27.738948822021484,,Hold
2024-12-31,AVAX-USD,Quarterly,27.738948822021484,35.6909294128418,,Hold
2025-03-31,AVAX-USD,Quarterly,35.6909294128418,18.768949508666992,,Hold
2025-06-30,AVAX-USD,Quarterly,18.768938064575195,17.974863052368164,,Hold
2025-09-30,AVAX-USD,Quarterly,17.974628448486328,30.00381088256836,,Hold
2025-12-31,AVAX-USD,Quarterly,30.00381088256836,13.430405616760254,,Hold
2020-01-19,USDT-USD,Weekly,1.0019630193710327,0.9985349774360657,1.000853579743851,Hold
2020-01-26,USDT-USD,Weekly,0.9986410140991211,1.0005040168762207,0.9992129188557165,Hold
2020-02-02,USDT-USD,Weekly,1.0015499591827393,1.0005439519882202,1.0017633730840076,Hold
2020-02-09,USDT-USD,Weekly,1.0013610124588013,1.0014729499816895,1.0017618918154843,Hold
2020-02-16,USDT-USD,Weekly,1.0012279748916626,0.9992719888687134,0.9998159673738534,Hold
2020-02-23,USDT-USD,Weekly,1.000717043876648,0.9980170130729675,1.0007753420430228,Hold
2020-03-01,USDT-USD,Weekly,0.9991379976272583,1.0004980564117432,0.9999779465924448,Hold
2020-03-08,USDT-USD,Weekly,1.0015389919281006,1.0097750425338745,1.0017917355539063,Hold
2020-03-15,USDT-USD,Weekly,1.0095950365066528,1.0019869804382324,1.0029977039385576,Hold
2020-03-22,USDT-USD,Weekly,1.0009700059890747,0.9990320205688477,1.0027697113299572,Hold
2020-03-29,USDT-USD,Weekly,1.000741958618164,1.0019630193710327,1.0026383161061794,Hold
2020-04-05,USDT-USD,Weekly,1.0017280578613281,1.00285005569458,1.0030410957650344,Hold
2020-04-12,USDT-USD,Weekly,1.0036640167236328,1.0081690549850464,1.0020896657108163,Hold
2020-04-19,USDT-USD,Weekly,1.0084340572357178,1.0077040195465088,1.002633938260619,Hold
2020-04-26,USDT-USD,Weekly,1.0077409744262695,1.0003119707107544,1.0013930863073701,Hold
2020-05-03,USDT-USD,Weekly,1.001142978668213,1.0035079717636108,1.0027436694093814,Hold
2020-05-10,USDT-USD,Weekly,1.0030839443206787,1.0010550022125244,1.0027268899617232,Hold
2020-05-17,USDT-USD,Weekly,1.0013400316238403,1.0015900135040283,1.0030088589116417,Hold
2020-05-24,USDT-USD,Weekly,1.0014489889144897,1.0010889768600464,1.0008769050564204,Hold
2020-05-31,USDT-USD,Weekly,1.0007729530334473,0.9980329871177673,1.0016374930528382,Hold
2020-06-07,USDT-USD,Weekly,0.9996010065078735,1.0030139684677124,1.0013711137269927,Hold
2020-06-14,USDT-USD,Weekly,1.0030629634857178,1.0054470300674438,1.002582615783748,Hold
2020-06-21,USDT-USD,Weekly,1.0052729845046997,1.0013630390167236,1.0019835626667415,Hold
2020-06-28,USDT-USD,Weekly,1.00177800655365,1.0025149583816528,1.0015264276277909,Hold
2020-07-05,USDT-USD,Weekly,1.001613974571228,0.998898983001709,1.0026792867326864,Hold
2020-07-12,USDT-USD,Weekly,0.9983760118484497,0.9986339807510376,1.0018767239463726,Hold
2020-07-19,USDT-USD,Weekly,0.9982900023460388,0.9983519911766052,1.0002845631449486,Hold
2020-07-26,USDT-USD,Weekly,0.9984070062637329,0.9988710284233093,0.9999219843555623,Hold
2020-08-02,USDT-USD,Weekly,0.9987959861755371,0.9978510141372681,1.0015697636208747,Hold
